brand,model,year,engine_cc,gear_type,fuel_type,mileage_km,condition,town,listing_month,listing_year,price_lkr
HONDA,VEZEL Z PLAY,2025,1500.0,automatic,hybrid,0.0,BRAND NEW,Negombo,4,2026,20128000.0
HONDA,VEZEL Z PLAY,2025,1500.0,automatic,hybrid,0.0,BRAND NEW,Gampaha,4,2026,21223000.0
HONDA,VEZEL Z PLAY,2025,1500.0,automatic,hybrid,6721.0,USED,Gampaha,4,2026,19773000.0
HONDA,VEZEL Z PLAY,2025,1500.0,automatic,hybrid,0.0,BRAND NEW,Batticaloa,4,2026,20038000.0
HONDA,VEZEL Z PLAY,2025,1500.0,automatic,hybrid,0.0,BRAND NEW,Kandy,4,2026,21122000.0
HONDA,VEZEL Z PLAY,2025,1500.0,automatic,hybrid,0.0,BRAND NEW,Kalutara,4,2026,20519000.0
HONDA,VEZEL Z PLAY,2025,1500.0,automatic,hybrid,1761.0,USED,Batticaloa,4,2026,19312000.0
HONDA,VEZEL Z PLAY,2025,1500.0,automatic,hybrid,2498.0,USED,Colombo,4,2026,18503000.0
HONDA,VEZEL Z PLAY,2025,1500.0,automatic,hybrid,11899.0,USED,Gampaha,4,2026,19729000.0
HONDA,VEZEL Z PLAY,2025,1500.0,automatic,hybrid,14613.0,USED,Kandy,4,2026,19175000.0
HONDA,VEZEL Z PLAY,2025,1500.0,automatic,hybrid,8135.0,USED,Matara,4,2026,19971000.0
HONDA,VEZEL Z PREMIUM,2023,1500.0,automatic,hybrid,31488.0,RECONDITIONED,Batticaloa,4,2026,16919000.0
HONDA,VEZEL Z PREMIUM,2023,1500.0,automatic,hybrid,20051.0,RECONDITIONED,Negombo,4,2026,17160000.0
HONDA,VEZEL Z PREMIUM,2023,1500.0,automatic,hybrid,20029.0,RECONDITIONED,Gampaha,4,2026,17215000.0
HONDA,VEZEL Z PREMIUM,2023,1500.0,automatic,hybrid,13682.0,RECONDITIONED,Colombo,4,2026,16920000.0
HONDA,VEZEL Z PREMIUM,2023,1500.0,automatic,hybrid,10951.0,RECONDITIONED,Matara,4,2026,17000000.0
HONDA,VEZEL Z PREMIUM,2023,1500.0,automatic,hybrid,12734.0,RECONDITIONED,Gampaha,4,2026,18391000.0
HONDA,VEZEL Z PREMIUM,2023,1500.0,automatic,hybrid,14686.0,RECONDITIONED,Kurunegala,4,2026,17552000.0
HONDA,VEZEL Z PREMIUM,2023,1500.0,automatic,hybrid,28696.0,RECONDITIONED,Matara,4,2026,17323000.0
HONDA,VEZEL Z PREMIUM,2023,1500.0,automatic,hybrid,10001.0,RECONDITIONED,Negombo,4,2026,17387000.0
HONDA,VEZEL Z PREMIUM,2024,1500.0,automatic,hybrid,7441.0,USED,Negombo,4,2026,18579000.0
HONDA,VEZEL Z PREMIUM,2025,1500.0,automatic,hybrid,0.0,BRAND NEW,Colombo,4,2026,20621000.0
HONDA,VEZEL Z PREMIUM,2025,1500.0,automatic,hybrid,0.0,BRAND NEW,Colombo,4,2026,20974000.0
HONDA,VEZEL Z PREMIUM,2025,1500.0,automatic,hybrid,0.0,BRAND NEW,Negombo,4,2026,20240000.0
HONDA,VEZEL Z PREMIUM,2025,1500.0,automatic,hybrid,3913.0,USED,Kurunegala,4,2026,18022000.0
HONDA,VEZEL Z PREMIUM,2025,1500.0,automatic,hybrid,0.0,BRAND NEW,Negombo,4,2026,19441000.0
HONDA,VEZEL Z PREMIUM,2025,1500.0,automatic,hybrid,1409.0,USED,Colombo,4,2026,19416000.0
HONDA,VEZEL Z PREMIUM,2025,1500.0,automatic,hybrid,14702.0,USED,Negombo,4,2026,18473000.0
HONDA,VEZEL Z PREMIUM,2025,1500.0,automatic,hybrid,0.0,BRAND NEW,Jaffna,4,2026,20151000.0
HONDA,VEZEL Z PREMIUM,2025,1500.0,automatic,hybrid,4349.0,USED,Galle,4,2026,19489000.0
HONDA,VEZEL Z PREMIUM,2025,1500.0,automatic,hybrid,11357.0,USED,Gampaha,4,2026,19618000.0
HONDA,VEZEL Z PREMIUM,2025,1500.0,automatic,hybrid,0.0,BRAND NEW,Gampaha,4,2026,20239000.0
HONDA,VEZEL Z PREMIUM,2025,1500.0,automatic,hybrid,13889.0,USED,Kurunegala,4,2026,18010000.0
HONDA,VEZEL Z PREMIUM,2025,1500.0,automatic,hybrid,14774.0,USED,Batticaloa,4,2026,19002000.0
HONDA,VEZEL Z PREMIUM,2025,1500.0,automatic,hybrid,6785.0,USED,Batticaloa,4,2026,19731000.0
HONDA,VEZEL Z PREMIUM,2025,1500.0,automatic,hybrid,0.0,BRAND NEW,Kurunegala,4,2026,19761000.0
HONDA,VTEC 4A,2001,1493.0,automatic,petrol,264000.0,USED,Moratuwa,2,2025,3500000.0
HONDA,ZR-V,2023,1500.0,automatic,petrol,9287.0,RECONDITIONED,Kurunegala,4,2026,15570000.0
HONDA,ZR-V,2023,1500.0,automatic,petrol,19399.0,RECONDITIONED,Kandy,4,2026,17639000.0
HONDA,ZR-V,2023,1500.0,automatic,petrol,13989.0,RECONDITIONED,Kalutara,4,2026,17681000.0
HONDA,ZR-V,2023,1500.0,automatic,petrol,10588.0,RECONDITIONED,Kurunegala,4,2026,16066000.0
HONDA,ZR-V,2023,1500.0,automatic,petrol,21296.0,RECONDITIONED,Jaffna,4,2026,17028000.0
HONDA,ZR-V,2023,1500.0,automatic,petrol,18510.0,RECONDITIONED,Kandy,4,2026,17817000.0
HONDA,ZR-V,2023,1500.0,automatic,petrol,15828.0,RECONDITIONED,Jaffna,4,2026,15212000.0
HONDA,ZR-V,2023,2000.0,automatic,hybrid,8363.0,RECONDITIONED,Gampaha,4,2026,18483000.0
HONDA,ZR-V,2023,2000.0,automatic,hybrid,21566.0,RECONDITIONED,Gampaha,4,2026,19382000.0
HONDA,ZR-V,2023,2000.0,automatic,hybrid,11933.0,RECONDITIONED,Kurunegala,4,2026,18752000.0
HONDA,ZR-V,2023,2000.0,automatic,hybrid,10366.0,RECONDITIONED,Batticaloa,4,2026,19378000.0
HONDA,ZR-V,2023,2000.0,automatic,hybrid,19936.0,RECONDITIONED,Kalutara,4,2026,18915000.0
HONDA,ZR-V,2023,2000.0,automatic,hybrid,17197.0,RECONDITIONED,Batticaloa,4,2026,21250000.0
HONDA,ZR-V,2023,2000.0,automatic,hybrid,11218.0,RECONDITIONED,Jaffna,4,2026,19226000.0
HONDA,ZR-V,2024,1500.0,automatic,petrol,2502.0,USED,Colombo,4,2026,16650000.0
HONDA,ZR-V,2024,2000.0,automatic,hybrid,8821.0,USED,Gampaha,4,2026,19267000.0
HONDA,ZR-V,2024,2000.0,automatic,hybrid,9573.0,USED,Kurunegala,4,2026,21664000.0
HONDA,ZR-V,2024,2000.0,automatic,hybrid,10995.0,USED,Negombo,4,2026,20503000.0
HONDA,ZR-V,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Matara,4,2026,17049000.0
HONDA,ZR-V,2025,1500.0,automatic,petrol,7797.0,USED,Gampaha,4,2026,16105000.0
HONDA,ZR-V,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Galle,4,2026,20952000.0
HONDA,ZR-V,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Matara,4,2026,17251000.0
HONDA,ZR-V,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Matara,4,2026,20603000.0
HONDA,ZR-V,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Matara,4,2026,18993000.0
HONDA,ZR-V,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Gampaha,4,2026,17448000.0
HONDA,ZR-V,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Negombo,4,2026,17697000.0
HONDA,ZR-V,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Colombo,4,2026,17837000.0
HONDA,ZR-V,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Kalutara,4,2026,20030000.0
HONDA,ZR-V,2025,1500.0,automatic,petrol,9330.0,USED,Colombo,4,2026,19739000.0
HONDA,ZR-V,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Matara,4,2026,18653000.0
HONDA,ZR-V,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Galle,4,2026,18499000.0
HONDA,ZR-V,2025,1500.0,automatic,petrol,4261.0,USED,Jaffna,4,2026,18408000.0
HONDA,ZR-V,2025,1500.0,automatic,petrol,5991.0,USED,Jaffna,4,2026,16412000.0
HONDA,ZR-V,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Galle,4,2026,18625000.0
HONDA,ZR-V,2025,1500.0,automatic,petrol,4395.0,USED,Galle,4,2026,19516000.0
HONDA,ZR-V,2025,2000.0,automatic,hybrid,5753.0,USED,Batticaloa,4,2026,21473000.0
HONDA,ZR-V,2025,2000.0,automatic,hybrid,0.0,BRAND NEW,Galle,4,2026,24156000.0
HONDA,ZR-V,2025,2000.0,automatic,hybrid,0.0,BRAND NEW,Matara,4,2026,23379000.0
HONDA,ZR-V,2025,2000.0,automatic,hybrid,10436.0,USED,Kalutara,4,2026,23386000.0
HONDA,ZR-V,2025,2000.0,automatic,hybrid,0.0,BRAND NEW,Kandy,4,2026,20313000.0
HONDA,ZR-V,2025,2000.0,automatic,hybrid,0.0,BRAND NEW,Kurunegala,4,2026,21760000.0
HONDA,ZR-V,2025,2000.0,automatic,hybrid,10518.0,USED,Negombo,4,2026,21242000.0
HONDA,ZR-V,2025,2000.0,automatic,hybrid,0.0,BRAND NEW,Kandy,4,2026,20202000.0
HONDA,ZR-V,2025,2000.0,automatic,hybrid,0.0,BRAND NEW,Gampaha,4,2026,24460000.0
HONDA,ZR-V,2025,2000.0,automatic,hybrid,9198.0,USED,Galle,4,2026,21666000.0
HONDA,ZR-V,2025,2000.0,automatic,hybrid,10013.0,USED,Batticaloa,4,2026,19888000.0
HONDA,ZR-V,2025,2000.0,automatic,hybrid,0.0,BRAND NEW,Gampaha,4,2026,22271000.0
HONDA,ZR-V,2025,2000.0,automatic,hybrid,12056.0,USED,Kalutara,4,2026,22208000.0
HONDA,ZR-V,2025,2000.0,automatic,hybrid,1533.0,USED,Negombo,4,2026,23404000.0
HONDA,ZR-V,2025,2000.0,automatic,hybrid,0.0,BRAND NEW,Jaffna,4,2026,22265000.0
HYUNDAI,ACCENT,1998,1300.0,manual,petrol,297000.0,USED,Kadawatha,1,2025,1754999.9999999995
HYUNDAI,ACCENT,1998,1300.0,manual,petrol,297000.0,USED,Kadawatha,12,2024,1754999.9999999995
HYUNDAI,ACCENT,1999,1500.0,automatic,petrol,286000.0,USED,Padukka,1,2025,2300000.0
HYUNDAI,ACCENT,1999,1500.0,manual,petrol,286000.0,USED,Badulla,1,2025,2175000.0
HYUNDAI,ACCENT,2000,1500.0,manual,petrol,275000.0,USED,Colombo,2,2025,2325000.0
HYUNDAI,ACCENT,2000,1495.0,manual,petrol,275000.0,USED,Kandy,2,2025,1850000.0
HYUNDAI,ACCENT,2000,1500.0,automatic,petrol,275000.0,USED,Piliyandala,2,2025,2300000.0
HYUNDAI,ACCENT,2000,1495.0,manual,petrol,275000.0,USED,Malabe,2,2025,2090000.0
HYUNDAI,ACCENT,2000,1500.0,automatic,petrol,275000.0,USED,Colombo,2,2025,2325000.0
HYUNDAI,ACCENT,2000,1499.0,manual,petrol,275000.0,USED,Kottawa,2,2025,2395000.0
HYUNDAI,ACCENT,2000,1714.0,automatic,petrol,275000.0,USED,Wattala,1,2025,2300000.0
HYUNDAI,ACCENT,2000,1495.0,automatic,petrol,275000.0,USED,Homagama,1,2025,2775000.0
HYUNDAI,ACCENT,2000,1490.0,manual,petrol,275000.0,USED,Padukka,1,2025,1754999.9999999995
HYUNDAI,ACCENT,2000,1500.0,manual,petrol,275000.0,USED,Panadura,1,2025,2470000.0
HYUNDAI,ACCENT,2000,1500.0,automatic,petrol,275000.0,USED,Negombo,1,2025,2550000.0
HYUNDAI,ACCENT,2000,1714.0,manual,petrol,275000.0,USED,Anuradapura,12,2024,2214166.6666666665
HYUNDAI,ACCENT,2000,1395.0,manual,petrol,275000.0,USED,Nugegoda,12,2024,2190000.0
HYUNDAI,ACCENT,2001,1500.0,automatic,petrol,264000.0,USED,Kaduwela,2,2025,2690000.0
HYUNDAI,ACCENT,2001,1500.0,automatic,petrol,264000.0,USED,Piliyandala,2,2025,2365000.0
HYUNDAI,ACCENT,2001,1500.0,automatic,petrol,264000.0,USED,Wennappuwa,1,2025,2190000.0
HYUNDAI,ACCENT,2001,1500.0,automatic,petrol,264000.0,USED,Bandaragama,1,2025,2350000.0
HYUNDAI,ACCENT,2001,1714.0,automatic,petrol,264000.0,USED,Kotte,1,2025,2215357.1428571427
HYUNDAI,ACCENT,2001,1500.0,manual,petrol,264000.0,USED,Matale,1,2025,2650000.0
HYUNDAI,ACCENT,2001,1341.0,manual,petrol,264000.0,USED,Moratuwa,1,2025,2185000.0
HYUNDAI,ACCENT,2001,1300.0,manual,petrol,264000.0,USED,Anuradapura,1,2025,1950000.0
HYUNDAI,ACCENT,2001,1400.0,manual,petrol,264000.0,USED,Panadura,1,2025,2150000.0
HYUNDAI,ACCENT,2001,1495.0,manual,petrol,264000.0,USED,Kurunegala,1,2025,2050000.0
HYUNDAI,ACCENT,2001,1500.0,manual,petrol,264000.0,USED,Galle,1,2025,2425000.0
HYUNDAI,ACCENT,2001,1341.0,manual,petrol,264000.0,USED,Moratuwa,1,2025,2185000.0
HYUNDAI,ACCENT,2001,1495.0,manual,petrol,264000.0,USED,Polgahawela,1,2025,1800000.0
HYUNDAI,ACCENT,2001,1300.0,manual,petrol,264000.0,USED,Colombo,12,2024,1754999.9999999995
HYUNDAI,ACCENT,2001,1300.0,manual,petrol,264000.0,USED,Malabe,12,2024,2300000.0
HYUNDAI,ACCENT,2002,1714.0,manual,petrol,253000.0,USED,Dehiwala-Mount-Lavinia,2,2025,2475000.0
HYUNDAI,ACCENT,2002,1500.0,manual,petrol,253000.0,USED,Malabe,2,2025,2195000.0
HYUNDAI,ACCENT,2002,1300.0,manual,petrol,253000.0,USED,Colombo,1,2025,2300454.545454545
HYUNDAI,ACCENT,2002,1500.0,manual,petrol,253000.0,USED,Minuwangoda,1,2025,2275000.0
HYUNDAI,ACCENT,2002,1500.0,automatic,petrol,253000.0,USED,Kiribathgoda,1,2025,2000000.0
HYUNDAI,ACCENT,2002,1495.0,manual,petrol,253000.0,USED,Kaduwela,1,2025,2000000.0
HYUNDAI,ACCENT,2002,1714.0,manual,petrol,253000.0,USED,Kurunegala,1,2025,2400000.0
HYUNDAI,ACCENT,2002,1500.0,manual,petrol,253000.0,BRAND NEW,Matara,1,2025,2650000.0
HYUNDAI,ACCENT,2002,1500.0,manual,petrol,253000.0,USED,Tangalle,1,2025,2590000.0
HYUNDAI,ACCENT,2002,1495.0,automatic,petrol,253000.0,USED,Kiribathgoda,12,2024,2350000.0
HYUNDAI,ACCENT,2002,1490.0,manual,petrol,253000.0,USED,Galle,12,2024,2170000.0
HYUNDAI,ACCENT,2002,1500.0,manual,petrol,253000.0,USED,Rajagiriya,12,2024,2200000.0
HYUNDAI,ACCENT,2002,1495.0,automatic,petrol,253000.0,USED,Malabe,12,2024,2300454.545454545
HYUNDAI,ACCENT,2003,1500.0,automatic,petrol,242000.0,USED,Moratuwa,1,2025,2275000.0
HYUNDAI,ACCENT,2003,1500.0,manual,petrol,242000.0,USED,Kuliyapitiya,1,2025,2200000.0
HYUNDAI,ACCENT,2003,1500.0,automatic,petrol,242000.0,USED,Padukka,12,2024,2790000.0
HYUNDAI,ACCENT,2003,1500.0,manual,petrol,242000.0,USED,Kuliyapitiya,12,2024,2300000.0
HYUNDAI,ACCENT,2004,1500.0,manual,petrol,231000.0,USED,Negombo,2,2025,2875000.0
HYUNDAI,ACCENT,2004,1495.0,automatic,petrol,231000.0,USED,Negombo,1,2025,1995000.0
HYUNDAI,ACCENT,2004,1500.0,manual,petrol,231000.0,USED,Kiribathgoda,12,2024,2450000.0
HYUNDAI,ACCENT,2004,1500.0,manual,petrol,231000.0,USED,Colombo,12,2024,2417500.0
HYUNDAI,ACCENT,2004,1500.0,manual,petrol,231000.0,USED,Anuradapura,12,2024,2175000.0
HYUNDAI,ACCENT,2005,1500.0,manual,petrol,220000.0,USED,Kotte,1,2025,2750000.0
HYUNDAI,ACCENT,2006,1300.0,manual,petrol,209000.0,USED,Colombo,2,2025,2395000.0
HYUNDAI,ACCENT,2006,1500.0,manual,petrol,209000.0,USED,Dambulla,1,2025,2587500.0
HYUNDAI,ACCENT,2011,1562.0,automatic,diesel,154000.0,USED,Galle,12,2024,2875000.0
HYUNDAI,ACCENT,2012,1600.0,automatic,petrol,143000.0,USED,Colombo,12,2024,2875000.0
HYUNDAI,ACCENT,2015,1600.0,automatic,petrol,110000.0,USED,Maharagama,1,2025,2875000.0
HYUNDAI,ACCENT,2024,1500.0,automatic,petrol,5048.0,USED,Kurunegala,4,2026,13898000.0
HYUNDAI,ACCENT,2024,1500.0,automatic,petrol,8227.0,USED,Negombo,4,2026,14285000.0
HYUNDAI,ACCENT,2024,1500.0,automatic,petrol,4049.0,USED,Batticaloa,4,2026,13006000.0
HYUNDAI,ACCENT,2024,1500.0,automatic,petrol,5914.0,USED,Kalutara,4,2026,13342000.0
HYUNDAI,ACCENT,2024,1500.0,automatic,petrol,9021.0,USED,Jaffna,4,2026,13946000.0
HYUNDAI,ACCENT,2024,1500.0,automatic,petrol,8599.0,USED,Kurunegala,4,2026,13883000.0
HYUNDAI,ACCENT,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Galle,4,2026,14976000.0
HYUNDAI,ACCENT,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Kalutara,4,2026,15454000.0
HYUNDAI,ACCENT,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Kalutara,4,2026,14890000.0
HYUNDAI,ACCENT,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Kalutara,4,2026,14741000.0
HYUNDAI,ACCENT CRDI,2011,1600.0,automatic,diesel,154000.0,USED,Nugegoda,2,2025,7250000.0
HYUNDAI,ACCENT CRDI,2011,1600.0,automatic,diesel,154000.0,USED,Nugegoda,1,2025,7250000.0
HYUNDAI,ACCENT CRDI,2011,1600.0,automatic,diesel,154000.0,USED,Nugegoda,1,2025,7250000.0
HYUNDAI,ACCENT GEAR,2000,1300.0,automatic,petrol,275000.0,USED,Moratuwa,1,2025,2300000.0
HYUNDAI,ACCENT GLM,2000,1300.0,manual,petrol,275000.0,USED,Kuliyapitiya,1,2025,2200000.0
HYUNDAI,ACCENT GLS,2001,1500.0,manual,petrol,264000.0,USED,Bandarawela,1,2025,2400000.0
HYUNDAI,ACCENT GLS,2007,1500.0,automatic,petrol,198000.0,USED,Malabe,2,2025,3095000.0
HYUNDAI,ACCENT JAPAN,2007,1300.0,manual,petrol,198000.0,USED,Battaramulla,2,2025,2875000.0
HYUNDAI,ACCENT SEDAN,2023,1500.0,automatic,petrol,13219.0,RECONDITIONED,Negombo,4,2026,12147000.0
HYUNDAI,ACCENT SEDAN,2023,1500.0,automatic,petrol,24987.0,RECONDITIONED,Jaffna,4,2026,11902000.0
HYUNDAI,ACCENT SEDAN,2023,1500.0,automatic,petrol,13208.0,RECONDITIONED,Jaffna,4,2026,11912000.0
HYUNDAI,ACCENT SEDAN,2023,1500.0,automatic,petrol,12107.0,RECONDITIONED,Matara,4,2026,12791000.0
HYUNDAI,ACCENT SEDAN,2023,1500.0,automatic,petrol,20927.0,RECONDITIONED,Batticaloa,4,2026,12197000.0
HYUNDAI,ACCENT SEDAN,2024,1500.0,automatic,petrol,6098.0,USED,Negombo,4,2026,13921000.0
HYUNDAI,ACCENT SEDAN,2024,1500.0,automatic,petrol,6769.0,USED,Negombo,4,2026,12997000.0
HYUNDAI,ACCENT SEDAN,2024,1500.0,automatic,petrol,8030.0,USED,Colombo,4,2026,13909000.0
HYUNDAI,ACCENT SEDAN,2024,1500.0,automatic,petrol,650.0,USED,Gampaha,4,2026,13768000.0
HYUNDAI,ACCENT SEDAN,2024,1500.0,automatic,petrol,10420.0,USED,Jaffna,4,2026,13016000.0
HYUNDAI,ACCENT SEDAN,2025,1500.0,automatic,petrol,8170.0,USED,Kalutara,4,2026,12976000.0
HYUNDAI,ACCENT SEDAN,2025,1500.0,automatic,petrol,4535.0,USED,Kandy,4,2026,14349000.0
HYUNDAI,ACCENT SEDAN,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Negombo,4,2026,15292000.0
HYUNDAI,ACCENT SEDAN,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Kalutara,4,2026,15428000.0
HYUNDAI,ACCENT SEDAN,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Negombo,4,2026,13638000.0
HYUNDAI,ACCENT SEDAN,2025,1500.0,automatic,petrol,9122.0,USED,Negombo,4,2026,14441000.0
HYUNDAI,ACCENT SEDAN,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Negombo,4,2026,14976000.0
HYUNDAI,ACCENT SEDAN,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Galle,4,2026,15405000.0
HYUNDAI,ACCENT SEDAN,2025,1500.0,automatic,petrol,5025.0,USED,Kandy,4,2026,13225000.0
HYUNDAI,ACCENT SEDAN,2026,1500.0,automatic,petrol,0.0,BRAND NEW,Kurunegala,4,2026,13825000.0
HYUNDAI,ACCENT SEDAN,2026,1500.0,automatic,petrol,0.0,BRAND NEW,Gampaha,4,2026,14712000.0
HYUNDAI,ACCENT SEDAN,2026,1500.0,automatic,petrol,0.0,BRAND NEW,Gampaha,4,2026,14949000.0
HYUNDAI,ACCENT SEDAN,2026,1500.0,automatic,petrol,0.0,BRAND NEW,Jaffna,4,2026,14701000.0
HYUNDAI,ACCENT SEDAN,2026,1500.0,automatic,petrol,0.0,BRAND NEW,Galle,4,2026,14203000.0
HYUNDAI,ACCENT SEDAN,2026,1500.0,automatic,petrol,0.0,BRAND NEW,Kandy,4,2026,15163000.0
HYUNDAI,ALCAZAR,2024,1500.0,automatic,diesel,8864.0,USED,Colombo,4,2026,17125000.0
HYUNDAI,ALCAZAR,2024,1500.0,automatic,diesel,5467.0,USED,Gampaha,4,2026,16713000.0
HYUNDAI,ALCAZAR,2024,1500.0,automatic,diesel,9171.0,USED,Batticaloa,4,2026,17797000.0
HYUNDAI,ALCAZAR,2024,1500.0,automatic,diesel,2615.0,USED,Galle,4,2026,17950000.0
HYUNDAI,ALCAZAR,2024,1500.0,automatic,diesel,10000.0,USED,Matara,4,2026,16875000.0
HYUNDAI,ALCAZAR,2024,1500.0,automatic,diesel,4171.0,USED,Galle,4,2026,17448000.0
HYUNDAI,ALCAZAR,2024,1500.0,automatic,diesel,4429.0,USED,Kalutara,4,2026,17710000.0
HYUNDAI,ALCAZAR,2024,1500.0,automatic,diesel,7268.0,USED,Kalutara,4,2026,16737000.0
HYUNDAI,ALCAZAR,2024,1500.0,automatic,diesel,8377.0,USED,Kandy,4,2026,17290000.0
HYUNDAI,ALCAZAR,2025,1500.0,automatic,diesel,0.0,BRAND NEW,Jaffna,4,2026,18867000.0
HYUNDAI,ALCAZAR PRESTIGE,2023,1500.0,automatic,diesel,18862.0,RECONDITIONED,Kurunegala,4,2026,16453000.0
HYUNDAI,ALCAZAR PRESTIGE,2023,1500.0,automatic,diesel,17002.0,RECONDITIONED,Kurunegala,4,2026,16428000.0
HYUNDAI,ALCAZAR PRESTIGE,2023,1500.0,automatic,diesel,11108.0,RECONDITIONED,Negombo,4,2026,16059000.0
HYUNDAI,ALCAZAR PRESTIGE,2023,1500.0,automatic,diesel,13843.0,RECONDITIONED,Jaffna,4,2026,16728000.0
HYUNDAI,ALCAZAR PRESTIGE,2023,1500.0,automatic,diesel,18914.0,RECONDITIONED,Negombo,4,2026,16496000.0
HYUNDAI,ALCAZAR PRESTIGE,2023,1500.0,automatic,diesel,11065.0,RECONDITIONED,Batticaloa,4,2026,15496000.0
HYUNDAI,ALCAZAR PRESTIGE,2023,1500.0,automatic,diesel,10716.0,RECONDITIONED,Batticaloa,4,2026,16656000.0
HYUNDAI,ALCAZAR PRESTIGE,2024,1500.0,automatic,diesel,5178.0,USED,Negombo,4,2026,17274000.0
HYUNDAI,ALCAZAR PRESTIGE,2024,1500.0,automatic,diesel,4755.0,USED,Colombo,4,2026,17778000.0
HYUNDAI,ALCAZAR PRESTIGE,2024,1500.0,automatic,diesel,10018.0,USED,Galle,4,2026,17217000.0
HYUNDAI,ALCAZAR PRESTIGE,2024,1500.0,automatic,diesel,11043.0,USED,Matara,4,2026,16769000.0
HYUNDAI,ALCAZAR PRESTIGE,2024,1500.0,automatic,diesel,11904.0,USED,Kandy,4,2026,17034000.0
HYUNDAI,ALCAZAR PRESTIGE,2024,1500.0,automatic,diesel,1966.0,USED,Galle,4,2026,17597000.0
HYUNDAI,ALCAZAR PRESTIGE,2025,1500.0,automatic,diesel,0.0,BRAND NEW,Negombo,4,2026,19000000.0
HYUNDAI,ALCAZAR PRESTIGE,2025,1500.0,automatic,diesel,0.0,BRAND NEW,Jaffna,4,2026,17524000.0
HYUNDAI,ALCAZAR PRESTIGE,2025,1500.0,automatic,diesel,11255.0,USED,Matara,4,2026,16481000.0
HYUNDAI,ALCAZAR PRESTIGE,2025,1500.0,automatic,diesel,6961.0,USED,Negombo,4,2026,18177000.0
HYUNDAI,ALCAZAR PRESTIGE,2025,1500.0,automatic,diesel,10922.0,USED,Batticaloa,4,2026,16706000.0
HYUNDAI,ALCAZAR PRESTIGE,2025,1500.0,automatic,diesel,0.0,BRAND NEW,Matara,4,2026,18449000.0
HYUNDAI,ALCAZAR PRESTIGE,2025,1500.0,automatic,diesel,11097.0,USED,Batticaloa,4,2026,18186000.0
HYUNDAI,ALCAZAR PRESTIGE,2025,1500.0,automatic,diesel,2249.0,USED,Galle,4,2026,17841000.0
HYUNDAI,ALCAZAR PRESTIGE,2026,1500.0,automatic,diesel,0.0,BRAND NEW,Negombo,4,2026,18989000.0
HYUNDAI,ALCAZAR PRESTIGE,2026,1500.0,automatic,diesel,0.0,BRAND NEW,Colombo,4,2026,18549000.0
HYUNDAI,ALCAZAR PRESTIGE,2026,1500.0,automatic,diesel,0.0,BRAND NEW,Negombo,4,2026,18217000.0
HYUNDAI,ALCAZAR PRESTIGE,2026,1500.0,automatic,diesel,0.0,BRAND NEW,Matara,4,2026,18078000.0
HYUNDAI,ATOS,2001,1000.0,manual,petrol,264000.0,USED,Malabe,2,2025,2095000.0
HYUNDAI,ATOS,2001,1000.0,manual,petrol,264000.0,USED,Hanwella,1,2025,1700000.0
HYUNDAI,ATOS,2002,1000.0,manual,petrol,253000.0,USED,Kalutara,1,2025,1975000.0
HYUNDAI,COUPE,2000,1600.0,manual,petrol,275000.0,USED,Kandy,1,2025,3550000.0
HYUNDAI,CRETA,2024,1500.0,automatic,petrol,7046.0,USED,Galle,4,2026,14709000.0
HYUNDAI,CRETA,2024,1500.0,automatic,petrol,4913.0,USED,Batticaloa,4,2026,14659000.0
HYUNDAI,CRETA,2024,1500.0,automatic,petrol,6305.0,USED,Negombo,4,2026,14839000.0
HYUNDAI,CRETA,2024,1500.0,automatic,petrol,9286.0,USED,Kurunegala,4,2026,14338000.0
HYUNDAI,CRETA,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Galle,4,2026,15729000.0
HYUNDAI,CRETA,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Gampaha,4,2026,14896000.0
HYUNDAI,CRETA,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Batticaloa,4,2026,14819000.0
HYUNDAI,CRETA,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Negombo,4,2026,15512000.0
HYUNDAI,CRETA,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Galle,4,2026,16481000.0
